timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444771,3564,3564,1712675444681,1712675444081,90,600
1712675444771,3469,3469,1712675444681,1712675444086,90,595
1712675444771,3469,3469,1712675444681,1712675444086,90,595
1712675444772,3468,3468,1712675444682,1712675444085,90,597
1712675444772,3468,3468,1712675444682,1712675444085,90,597
1712675444772,2467,2467,1712675444682,1712675444084,90,598
1712675444772,2467,2467,1712675444682,1712675444084,90,598
1712675444772,2769,2769,1712675444682,1712675444086,90,596
1712675444772,2769,2769,1712675444682,1712675444086,90,596
1712675444772,1868,1868,1712675444682,1712675444085,90,597
1712675444772,1868,1868,1712675444682,1712675444085,90,597
1712675444772,4167,4167,1712675444682,1712675444084,90,598
1712675444772,4167,4167,1712675444682,1712675444084,90,598
1712675444772,4165,4165,1712675444682,1712675444082,90,600
1712675444772,4165,4165,1712675444682,1712675444082,90,600
1712675444772,4164,4164,1712675444682,1712675444081,90,601
1712675444772,4164,4164,1712675444682,1712675444081,90,601
1712675444772,2469,2469,1712675444682,1712675444086,90,596
1712675444772,2469,2469,1712675444682,1712675444086,90,596
1712675444772,2957,2957,1712675444243,1712675444073,529,170
1712675444772,2957,2957,1712675444243,1712675444073,529,170
1712675444773,8772,8772,1712675444280,1712675444096,493,184
1712675444773,8772,8772,1712675444280,1712675444096,493,184
1712675444773,7872,7872,1712675444278,1712675444096,495,182
1712675444773,8672,8672,1712675444280,1712675444096,493,184
1712675444773,7872,7872,1712675444278,1712675444096,495,182
1712675444773,8672,8672,1712675444280,1712675444096,493,184
1712675444773,8073,8073,1712675444280,1712675444096,493,184
1712675444773,8073,8073,1712675444280,1712675444096,493,184
1712675444773,8273,8273,1712675444280,1712675444096,493,184
1712675444773,8273,8273,1712675444280,1712675444096,493,184
1712675444773,7873,7873,1712675444279,1712675444096,494,183
1712675444773,7873,7873,1712675444279,1712675444096,494,183
1712675444773,7472,7472,1712675444280,1712675444096,493,184
1712675444773,7472,7472,1712675444280,1712675444096,493,184
1712675444774,7173,7173,1712675444279,1712675444096,495,183
1712675444774,7173,7173,1712675444279,1712675444096,495,183
1712675444774,7274,7274,1712675444278,1712675444096,496,182
1712675444774,7274,7274,1712675444278,1712675444096,496,182
1712675444774,6774,6774,1712675444279,1712675444096,495,183
1712675444774,6774,6774,1712675444279,1712675444096,495,183
1712675444774,3467,3467,1712675444682,1712675444084,92,598
1712675444774,3467,3467,1712675444682,1712675444084,92,598
1712675444774,6174,6174,1712675444279,1712675444096,495,183
1712675444774,3464,3464,1712675444682,1712675444081,92,601
1712675444774,6174,6174,1712675444279,1712675444096,495,183
1712675444774,3464,3464,1712675444682,1712675444081,92,601
1712675444774,6374,6374,1712675444279,1712675444096,495,183
1712675444774,6675,6675,1712675444280,1712675444096,494,184
1712675444774,6374,6374,1712675444279,1712675444096,495,183
1712675444774,6675,6675,1712675444280,1712675444096,494,184
1712675444774,6275,6275,1712675444279,1712675444096,495,183
1712675444774,6275,6275,1712675444279,1712675444096,495,183
1712675444774,5775,5775,1712675444280,1712675444096,494,184
1712675444774,5775,5775,1712675444280,1712675444096,494,184
1712675444774,6075,6075,1712675444278,1712675444096,496,182
1712675444774,5175,5175,1712675444280,1712675444096,494,184
1712675444774,5175,5175,1712675444280,1712675444096,494,184
1712675444774,6075,6075,1712675444278,1712675444096,496,182
1712675444774,5276,5276,1712675444280,1712675444096,494,184
1712675444774,5276,5276,1712675444280,1712675444096,494,184
1712675444774,4976,4976,1712675444280,1712675444096,494,184
1712675444774,4976,4976,1712675444280,1712675444096,494,184
1712675444774,4676,4676,1712675444280,1712675444096,494,184
1712675444774,3065,3065,1712675444683,1712675444082,91,601
1712675444774,4776,4776,1712675444280,1712675444096,494,184
1712675444774,4676,4676,1712675444280,1712675444096,494,184
1712675444774,5376,5376,1712675444280,1712675444096,494,184
1712675444774,4776,4776,1712675444280,1712675444096,494,184
1712675444774,3065,3065,1712675444683,1712675444082,91,601
1712675444774,5376,5376,1712675444280,1712675444096,494,184
1712675444774,4876,4876,1712675444280,1712675444096,494,184
1712675444774,4876,4876,1712675444280,1712675444096,494,184
1712675444774,4277,4277,1712675444280,1712675444096,494,184
1712675444774,4277,4277,1712675444280,1712675444096,494,184
1712675444774,4977,4977,1712675444281,1712675444096,493,185
1712675444774,4977,4977,1712675444281,1712675444096,493,185
1712675444774,4777,4777,1712675444281,1712675444096,493,185
1712675444774,4777,4777,1712675444281,1712675444096,493,185
1712675444774,3477,3477,1712675444281,1712675444096,493,185
1712675444774,3977,3977,1712675444281,1712675444096,493,185
1712675444774,3477,3477,1712675444281,1712675444096,493,185
1712675444774,3977,3977,1712675444281,1712675444096,493,185
1712675444774,2965,2965,1712675444683,1712675444082,91,601
1712675444774,2965,2965,1712675444683,1712675444082,91,601
1712675444774,4178,4178,1712675444281,1712675444096,493,185
1712675444774,4477,4477,1712675444280,1712675444096,494,184
1712675444774,4178,4178,1712675444281,1712675444096,493,185
1712675444774,4477,4477,1712675444280,1712675444096,494,184
1712675444774,3569,3569,1712675444683,1712675444086,91,597
1712675444774,3569,3569,1712675444683,1712675444086,91,597
1712675444774,3778,3778,1712675444280,1712675444096,494,184
1712675444774,3778,3778,1712675444280,1712675444096,494,184
1712675444774,3566,3566,1712675444683,1712675444083,91,600
1712675444774,2580,2580,1712675444279,1712675444096,495,183
1712675444774,3566,3566,1712675444683,1712675444083,91,600
1712675444774,2580,2580,1712675444279,1712675444096,495,183
1712675444774,3479,3479,1712675444281,1712675444096,493,185
1712675444774,3479,3479,1712675444281,1712675444096,493,185
1712675444774,2680,2680,1712675444280,1712675444096,494,184
1712675444774,2680,2680,1712675444280,1712675444096,494,184
1712675444774,2566,2566,1712675444683,1712675444083,91,600
1712675444774,2566,2566,1712675444683,1712675444083,91,600
1712675444774,184,184,1712675444282,1712675444097,492,185
1712675444774,184,184,1712675444282,1712675444097,492,185
1712675444774,784,784,1712675444282,1712675444097,492,185
1712675444774,784,784,1712675444282,1712675444097,492,185
1712675444774,2565,2565,1712675444684,1712675444082,90,602
1712675444774,284,284,1712675444282,1712675444097,492,185
1712675444774,2565,2565,1712675444684,1712675444082,90,602
1712675444774,284,284,1712675444282,1712675444097,492,185
1712675444774,1969,1969,1712675444684,1712675444086,90,598
1712675444774,1969,1969,1712675444684,1712675444086,90,598
1712675444774,84,84,1712675444283,1712675444097,491,186
1712675444774,84,84,1712675444283,1712675444097,491,186
1712675444774,283,283,1712675444279,1712675444096,495,183
1712675444774,283,283,1712675444279,1712675444096,495,183
1712675444774,2268,2268,1712675444684,1712675444085,90,599
1712675444774,2268,2268,1712675444684,1712675444085,90,599
1712675444775,3466,3466,1712675444684,1712675444083,91,601
1712675444775,3466,3466,1712675444684,1712675444083,91,601
1712675444775,2966,2966,1712675444684,1712675444083,91,601
1712675444775,2966,2966,1712675444684,1712675444083,91,601
1712675444776,3166,3166,1712675444684,1712675444083,92,601
1712675444776,3166,3166,1712675444684,1712675444083,92,601
1712675444776,3064,3064,1712675444684,1712675444081,92,603
1712675444776,3064,3064,1712675444684,1712675444081,92,603
1712675444776,2964,2964,1712675444684,1712675444081,92,603
1712675444777,2964,2964,1712675444684,1712675444081,93,603
1712675444777,2568,2568,1712675444684,1712675444085,93,599
1712675444777,2568,2568,1712675444684,1712675444085,93,599
1712675444778,2266,2266,1712675444684,1712675444083,94,601
1712675444778,2266,2266,1712675444684,1712675444083,94,601
1712675444779,1867,1867,1712675444684,1712675444083,95,601
1712675444779,1867,1867,1712675444684,1712675444083,95,601
1712675444779,3167,3167,1712675444684,1712675444083,95,601
1712675444779,3167,3167,1712675444684,1712675444083,95,601
1712675444780,3066,3066,1712675444684,1712675444082,96,602
1712675444780,3066,3066,1712675444684,1712675444082,96,602
1712675444780,2670,2670,1712675444684,1712675444086,96,598
1712675444780,2670,2670,1712675444684,1712675444086,96,598
1712675444781,359,359,1712675444243,1712675444073,538,170
1712675444781,359,359,1712675444243,1712675444073,538,170
1712675444781,2870,2870,1712675444684,1712675444086,97,598
1712675444781,2870,2870,1712675444684,1712675444086,97,598
1712675444781,6252,6252,1712675444243,1712675444073,538,170
1712675444781,6252,6252,1712675444243,1712675444073,538,170
1712675444781,1269,1269,1712675444684,1712675444085,97,599
1712675444781,1269,1269,1712675444684,1712675444085,97,599
1712675444781,1865,1865,1712675444684,1712675444081,97,603
1712675444781,1865,1865,1712675444684,1712675444081,97,603
1712675444781,2667,2667,1712675444684,1712675444083,97,601
1712675444781,2667,2667,1712675444684,1712675444083,97,601
1712675444781,766,766,1712675444684,1712675444082,97,602
1712675444781,766,766,1712675444684,1712675444082,97,602
1712675444782,2666,2666,1712675444684,1712675444082,98,602
1712675444782,2666,2666,1712675444684,1712675444082,98,602
1712675444782,2569,2569,1712675444684,1712675444085,98,599
1712675444782,2569,2569,1712675444684,1712675444085,98,599
1712675444782,758,758,1712675444243,1712675444073,539,170
1712675444782,758,758,1712675444243,1712675444073,539,170
1712675444783,3165,3165,1712675444684,1712675444081,99,603
1712675444783,3165,3165,1712675444684,1712675444081,99,603
1712675444783,2068,2068,1712675444684,1712675444084,99,600
1712675444783,8648,8648,1712675444243,1712675444073,540,170
1712675444783,2068,2068,1712675444684,1712675444084,99,600
1712675444783,8648,8648,1712675444243,1712675444073,540,170
1712675444783,1866,1866,1712675444685,1712675444082,98,603
1712675444783,1866,1866,1712675444685,1712675444082,98,603
1712675444784,2567,2567,1712675444685,1712675444083,99,602
1712675444784,2567,2567,1712675444685,1712675444083,99,602
1712675444784,767,767,1712675444685,1712675444083,99,602
1712675444784,767,767,1712675444685,1712675444083,99,602
1712675444784,2269,2269,1712675444685,1712675444085,99,600
1712675444784,2269,2269,1712675444685,1712675444085,99,600
1712675444784,2770,2770,1712675444685,1712675444086,99,599
1712675444784,2770,2770,1712675444685,1712675444086,99,599
1712675444785,2865,2865,1712675444685,1712675444081,100,604
1712675444785,2865,2865,1712675444685,1712675444081,100,604
1712675444785,9769,9769,1712675444280,1712675444096,505,184
1712675444785,9769,9769,1712675444280,1712675444096,505,184
1712675444785,9468,9468,1712675444280,1712675444096,505,184
1712675444785,9468,9468,1712675444280,1712675444096,505,184
1712675444785,9470,9470,1712675444280,1712675444096,505,184
1712675444785,9470,9470,1712675444280,1712675444096,505,184
1712675444785,9970,9970,1712675444280,1712675444096,505,184
1712675444785,9970,9970,1712675444280,1712675444096,505,184
1712675444785,9670,9670,1712675444280,1712675444096,505,184
1712675444785,9670,9670,1712675444280,1712675444096,505,184
1712675444785,2166,2166,1712675444685,1712675444082,100,603
1712675444785,2166,2166,1712675444685,1712675444082,100,603
1712675444785,9971,9971,1712675444282,1712675444097,503,185
1712675444785,9971,9971,1712675444282,1712675444097,503,185
1712675444785,9570,9570,1712675444280,1712675444096,505,184
1712675444785,9570,9570,1712675444280,1712675444096,505,184
1712675444786,9571,9571,1712675444280,1712675444096,506,184
1712675444786,9571,9571,1712675444280,1712675444096,506,184
1712675444786,9472,9472,1712675444282,1712675444097,504,185
1712675444786,9371,9371,1712675444280,1712675444096,506,184
1712675444786,9472,9472,1712675444282,1712675444097,504,185
1712675444786,9371,9371,1712675444280,1712675444096,506,184
1712675444786,9671,9671,1712675444280,1712675444096,506,184
1712675444786,9671,9671,1712675444280,1712675444096,506,184
1712675444786,8972,8972,1712675444282,1712675444097,504,185
1712675444786,8972,8972,1712675444282,1712675444097,504,185
1712675444786,9372,9372,1712675444282,1712675444097,504,185
1712675444786,9172,9172,1712675444283,1712675444097,503,186
1712675444786,9172,9172,1712675444283,1712675444097,503,186
1712675444786,9072,9072,1712675444282,1712675444097,504,185
1712675444786,9072,9072,1712675444282,1712675444097,504,185
1712675444786,9372,9372,1712675444282,1712675444097,504,185
1712675444786,9271,9271,1712675444280,1712675444096,506,184
1712675444786,9271,9271,1712675444280,1712675444096,506,184
1712675444786,8971,8971,1712675444280,1712675444096,506,184
1712675444786,8971,8971,1712675444280,1712675444096,506,184
1712675444786,8872,8872,1712675444281,1712675444096,505,185
1712675444786,8872,8872,1712675444281,1712675444096,505,185
1712675444786,1265,1265,1712675444685,1712675444081,101,604
1712675444786,1265,1265,1712675444685,1712675444081,101,604
1712675444786,7972,7972,1712675444281,1712675444096,505,185
1712675444786,7972,7972,1712675444281,1712675444096,505,185
1712675444786,7774,7774,1712675444283,1712675444097,503,186
1712675444786,7774,7774,1712675444283,1712675444097,503,186
1712675444786,7773,7773,1712675444284,1712675444097,502,187
1712675444786,8173,8173,1712675444281,1712675444097,505,184
1712675444786,8173,8173,1712675444281,1712675444097,505,184
1712675444786,7773,7773,1712675444284,1712675444097,502,187
1712675444786,7674,7674,1712675444283,1712675444097,503,186
1712675444786,7674,7674,1712675444283,1712675444097,503,186
1712675444786,7374,7374,1712675444283,1712675444097,503,186
1712675444786,7374,7374,1712675444283,1712675444097,503,186
1712675444786,7074,7074,1712675444283,1712675444097,503,186
1712675444786,7074,7074,1712675444283,1712675444097,503,186
1712675444786,5577,5577,1712675444282,1712675444097,504,185
1712675444786,5577,5577,1712675444282,1712675444097,504,185
1712675444786,2768,2768,1712675444686,1712675444084,100,602
1712675444786,2768,2768,1712675444686,1712675444084,100,602
1712675444786,3378,3378,1712675444281,1712675444096,505,185
1712675444786,3378,3378,1712675444281,1712675444096,505,185
1712675444786,4278,4278,1712675444285,1712675444097,501,188
1712675444786,4278,4278,1712675444285,1712675444097,501,188
1712675444786,4077,4077,1712675444281,1712675444096,505,185
1712675444786,4077,4077,1712675444281,1712675444096,505,185
1712675444786,3678,3678,1712675444285,1712675444097,501,188
1712675444786,3678,3678,1712675444285,1712675444097,501,188
1712675444786,2771,2771,1712675444686,1712675444087,100,599
1712675444786,2771,2771,1712675444686,1712675444087,100,599
1712675444786,2170,2170,1712675444686,1712675444086,100,600
1712675444786,2170,2170,1712675444686,1712675444086,100,600
1712675444786,3080,3080,1712675444284,1712675444097,502,187
1712675444786,3080,3080,1712675444284,1712675444097,502,187
1712675444786,2478,2478,1712675444281,1712675444096,505,185
1712675444786,3878,3878,1712675444281,1712675444096,505,185
1712675444786,2478,2478,1712675444281,1712675444096,505,185
1712675444786,2480,2480,1712675444283,1712675444097,503,186
1712675444786,3878,3878,1712675444281,1712675444096,505,185
